18:21:48.4898,Galileo,33,1,0,9,7,2,178,117440511,4261412865,305173129,3796303872,2927271778,3001184554,2863296832,2436841472,1
18:21:49.5378,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2927265560,3773779306,2863289022,494878720,1
18:21:50.4725,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2927265952,1289467114,2863287883,595542016,1
18:21:50.5032,Galileo,33,1,0,9,7,2,193,125404980,25188163,1077075313,4279959552,2701488644,3249268842,2863287385,2139045888,1
18:21:51.5640,Galileo,14,1,0,9,1,2,0,125404980,25188163,1077075313,4279959552,2701490561,1100369642,2863289210,4227809280,1
18:21:52.4804,Galileo,33,1,0,9,7,2,48,141561328,2730,2863311530,2863300608,2863305409,812204010,2863300123,3028238336,1
18:21:53.5680,Galileo,14,1,0,9,1,2,0,141561328,2730,2863311530,2863300608,2863312162,4224614378,2863299128,654262272,1
18:21:54.4827,Galileo,33,1,0,9,7,2,46,9786709,1431655765,1431655765,1380499456,2781924880,785909098,2863285356,1937719296,1
18:21:55.5376,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781931792,44365994,2863299103,2843688960,1
18:21:56.4805,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2781923408,1069384554,2863295053,4169089024,1
18:21:56.5035,Galileo,33,1,0,9,7,2,73,9786709,1431655765,1431655765,1380499456,2781967421,1233306026,2863290189,4005511168,1
18:21:57.5491,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781960322,831062442,2863286184,574570496,1
18:21:58.4862,Galileo,33,1,0,9,7,2,156,9786709,1431655765,1431655765,1380499456,2781987876,2624109354,2863296972,3690938368,1
18:21:59.5677,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781994402,351519786,2863288163,1128218624,1
18:22:00.4925,Galileo,33,1,0,9,7,2,200,9786709,1431655765,1431655765,1380499456,2782029825,3362904170,2863295609,50282496,1
18:22:01.5372,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782023338,2209478954,2863297959,3976151040,1
18:22:02.4939,Galileo,33,1,0,9,7,2,207,9786709,1431655765,1431655765,1380499456,2782054241,3478141546,2863287235,2193571840,1
18:22:03.5602,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782068735,3831037610,2863288198,662650880,1
18:22:04.4664,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2782052352,42,2863285709,2269069312,1
18:22:04.4873,Galileo,5,1,0,9,3,2,0,16879420,707250373,562361,2852438016,2865676288,42,2863294937,3573497856,1
18:22:05.5405,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036667270,27479530,2863285128,2239709184,1
18:22:06.4908,Galileo,33,1,0,9,7,2,230,50462705,1770412733,2982476100,3925671936,2182794998,3866461418,2863299542,327106560,1
18:22:07.5359,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375730742,3866461418,2863300022,2180988928,1
18:22:08.4775,Galileo,3,1,0,9,4,2,0,50462704,1351192190,2613295557,3367895040,2908415414,3866461418,2863294137,3405725696,1
18:22:08.5074,Galileo,5,1,0,9,3,2,0,86966039,4045406720,2416518258,3928653824,2863300608,42,2863295191,146751488,1
18:22:09.5659,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3928653824,2863312692,3402575018,2863290155,738148352,1
18:22:10.4861,Galileo,33,1,0,9,7,2,179,9786709,1431655765,1431655765,1380499456,2782190734,3003858538,2863298779,2734637056,1
18:22:11.5660,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782188430,3003858538,2863296397,3007266816,1
18:22:12.4903,Galileo,33,1,0,9,7,2,114,9786709,1431655765,1431655765,1380499456,2782223956,1912602666,2863295501,1446985728,1
18:22:13.5367,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2782216192,42,2863285213,2822717440,1
18:22:13.5526,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782226964,1912602666,2863291046,2873049088,1
18:22:14.4751,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2782226580,1912602666,2863287416,3653189632,1
18:22:14.5020,Galileo,33,1,0,9,7,2,178,33681080,2970061350,3784914155,1851785216,3209974950,2999812586,2863286588,3846127616,1
18:22:15.5636,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468658,2357724714,2863286852,1161773056,1
18:22:16.4784,Galileo,5,1,0,9,3,2,0,67208703,3825197628,4093525132,0,3187687424,42,2863291169,2294235136,1
18:22:17.5646,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219655,2850931178,2863289572,3007266816,1
18:22:18.4886,Galileo,33,1,0,9,7,2,75,117440511,4261412865,305173129,3796303872,2931198678,1259586602,2863291068,1975468032,1
18:22:19.5471,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2931197089,1988747626,2863288182,654262272,1
18:22:20.4742,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2931200087,3014434794,2863300550,280969216,1
18:22:20.5011,Galileo,5,1,0,9,3,2,0,157910613,1431655765,1428029632,865615872,2216230912,42,2863286510,1631535104,1
18:22:21.5646,Galileo,14,1,0,9,1,2,0,158959445,1431655765,1428029632,865615872,2384010758,27722858,2863298821,1367293952,1
18:22:22.4686,Galileo,24,1,0,9,2,2,0,157910613,1431655765,1428029632,865615872,2216230912,42,2863286510,1631535104,1
18:22:22.4825,Galileo,5,1,0,9,3,2,0,174829119,3819429891,637530112,2936061952,2491711488,42,2863298779,3258925056,1
18:22:23.5678,Galileo,14,1,0,9,1,2,0,175877695,3853379075,637530112,2936061952,2491722436,2337261546,2863293505,3053404160,1
18:22:24.4944,Galileo,33,1,0,9,7,2,166,9786709,1431655765,1431655765,1380499456,2782418177,2798528746,2863284865,1686061056,1
18:22:25.5454,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782420864,2713125162,2863294506,3292479488,1
18:22:26.4771,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2782424769,2916653354,2863291408,503267328,1
18:22:26.5060,Galileo,33,1,0,9,7,2,175,9786709,1431655765,1431655765,1380499456,2782445630,2936566250,2863294487,2466201600,1
18:22:27.5614,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782446760,1568911850,2863285560,1023361024,1
18:22:28.4820,Galileo,33,1,0,9,7,2,208,9786709,1431655765,1431655765,1380499456,2782492849,3490361770,2863289347,4219420672,1
18:22:29.5635,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782478336,1827729130,2863288761,3959373824,1
18:22:30.4851,Galileo,33,1,0,9,7,2,199,9786709,1431655765,1431655765,1380499456,2782518758,3351290346,2863285268,2306818048,1
18:22:31.5394,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782525039,1107408938,2863294464,1354711040,1
18:22:32.4718,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2782513429,151098026,2863298608,398409728,1
18:22:32.5003,Galileo,33,1,0,9,7,2,202,9786709,1431655765,1431655765,1380499456,2782553102,3389166250,2863286011,2092908544,1
18:22:33.5646,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782555819,3859306922,2863294398,2344566784,1
18:22:34.4805,Galileo,33,1,0,9,7,2,49,16895814,1870340377,3018854,2852438016,2824666050,834578282,2863291058,2898214912,1
18:22:35.5618,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036671945,834578282,2863297030,4139728896,1
18:22:36.4862,Galileo,33,1,0,9,7,2,227,50462705,1770412733,2982476100,3925671936,2182793948,3809000362,2863289766,775897088,1
18:22:37.5580,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375737884,3809000362,2863287401,2101297152,1
18:22:38.4709,Galileo,3,1,0,9,4,2,0,50462704,1351192190,2613295557,3367895040,2908420188,3809000362,2863292485,2826911744,1
18:22:38.4998,Galileo,33,1,0,9,7,2,136,86966039,4045438623,2550735986,3991568384,2863309371,2286696106,2863300262,2457812992,1
18:22:39.5592,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3991568384,2863302395,2286696106,2863293052,985612288,1
18:22:40.4665,Galileo,24,1,0,9,2,2,0,86966039,4045438495,1745429618,3991568384,2863300608,42,2863287422,3229564928,1
18:22:40.4814,Galileo,33,1,0,9,7,2,23,9786709,1431655765,1431655765,1380499456,2782688761,396240170,2863286057,704593920,1
18:22:41.5670,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782689209,396240170,2863298467,1509900288,1
18:22:42.4829,Galileo,33,1,0,9,7,2,122,9786709,1431655765,1431655765,1380499456,2782716788,2051014698,2863284292,3409920000,1
18:22:43.5577,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782709748,2051014698,2863292268,3565109248,1
18:22:44.4745,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2782708340,2051014698,2863294918,3628023808,1
18:22:44.4994,Galileo,33,1,0,9,7,2,50,33681080,2970061350,3784914155,1851785216,3209974975,842084650,2863290945,2164211712,1
18:22:45.5386,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468661,1434457386,2863300248,3762241536,1
18:22:46.4614,Galileo,24,1,0,9,2,2,0,33659275,1016695271,3306112535,3563503616,2157723648,42,2863290722,2323595264,1
18:22:46.4833,Galileo,33,1,0,9,7,2,151,67232000,251645501,469515061,268435456,2256561169,2535048170,2863292638,4110368768,1
18:22:47.5412,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219737,2243293610,2863298630,4164894720,1
18:22:48.4870,Galileo,33,1,0,9,7,2,28,117440511,4261412865,305173129,3796303872,2935130292,484083818,2863284873,209666048,1
18:22:49.5538,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2935142853,13789866,2863292351,427769856,1
18:22:50.4710,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2935141596,4038577002,2863290474,2076131328,1
18:22:50.5138,Galileo,33,1,0,9,7,2,193,125404929,1431655765,1431655765,1431650304,2505397252,3248443306,2863291786,1275019264,1
18:22:51.5633,Galileo,14,1,0,9,1,2,0,125404929,1431655765,1431655765,1431650304,2505404993,1099153066,2863287663,2428452864,1
18:22:52.4835,Galileo,33,1,0,9,7,2,16,141907285,1431308970,2863311530,2863300608,2863305299,269172714,2863297189,188694528,1
18:22:53.5631,Galileo,14,1,0,9,1,2,0,141907285,1431308970,2863311530,2863300608,2863316025,2494545898,2863291655,578764800,1
18:22:54.4887,Galileo,33,1,0,9,7,2,3,9786709,1431655765,1431655765,1380499456,2782906448,61775082,2863288197,868171776,1
18:22:55.5636,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782908112,87971306,2863291823,616513536,1
18:22:56.4724,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2782909648,370999594,2863300253,943669248,1
18:22:56.4994,Galileo,33,1,0,9,7,2,178,9786709,1431655765,1431655765,1380499456,2782937364,2986934698,2863293203,1388265472,1
18:22:57.5517,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782953438,214024298,2863300044,3560914944,1
18:22:58.4700,Galileo,25,1,0,9,6,2,0,9786709,1431655765,1431655765,1380499456,2782937351,3771187370,2863294827,2155823104,1
18:22:58.4920,Galileo,33,1,0,9,7,2,247,9786709,1431655765,1431655765,1380499456,2782979248,4157298346,2863287970,3548332032,1
18:22:59.5657,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2782971801,3019818346,2863297070,3317645312,1
18:23:00.4754,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2782980659,2482793578,2863287069,1279213568,1
18:23:00.5042,Galileo,33,1,0,9,7,2,200,9786709,1431655765,1431655765,1380499456,2783006749,3362901418,2863284374,2239709184,1
18:23:01.5631,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783002976,2209479786,2863297903,1774141440,1
18:23:02.4826,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2783010502,2163336810,2863293004,1606369280,1
18:23:02.5046,Galileo,33,1,0,9,7,2,249,9786709,1431655765,1431655765,1380499456,2783037795,4178371882,2863285318,1912553472,1
18:23:03.5471,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783041426,3396198506,2863297000,3871293440,1
18:23:04.4911,Galileo,33,1,0,9,7,2,192,16895814,1870340377,3018854,2852438016,2824664257,3226742762,2863292716,2814328832,1
18:23:05.5646,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036673606,26488810,2863296059,2046771200,1
18:23:06.4914,Galileo,33,1,0,9,7,2,219,50462705,1770412733,2982476100,3925671936,2182800801,3684383914,2863297285,1056915456,1
18:23:07.5549,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375736673,3684383914,2863293725,2369732608,1
18:23:08.4916,Galileo,33,1,0,9,7,2,199,86966039,4045438623,2550735986,4054482944,2863305548,3347124330,2863298041,1908359168,1
18:23:09.5467,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,4054482944,2863304972,3347124330,2863299523,1577009152,1
18:23:10.4638,Galileo,24,1,0,9,2,2,0,86966039,4045438495,1745429618,4054482944,2863300608,42,2863296707,3913236480,1
18:23:10.4835,Galileo,33,1,0,9,7,2,25,9786709,1431655765,1431655765,1380499456,2783176925,423508650,2863289619,1732198400,1
18:23:11.5699,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783178205,423508650,2863298735,2185183232,1
18:23:12.4933,Galileo,33,1,0,9,7,2,197,9786709,1431655765,1431655765,1380499456,2783209619,3309305898,2863291174,360660992,1
18:23:13.5676,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783199827,3309305898,2863290423,582959104,1
18:23:14.4878,Galileo,33,1,0,9,7,2,149,33681080,2970061350,3784914155,1851785216,3209974926,2500572458,2863287290,3506388992,1
18:23:15.5439,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468638,2600250154,2863297195,469712896,1
18:23:16.4662,Galileo,24,1,0,9,2,2,0,33659275,1016695271,3306112535,3563503616,2157723648,42,2863290722,2323595264,1
18:23:16.4841,Galileo,33,1,0,9,7,2,57,67232000,251645501,469515061,268435456,2256561216,971365098,2863290304,1564426240,1
18:23:17.5401,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219823,908977770,2863292918,4240392192,1
18:23:18.4925,Galileo,33,1,0,9,7,2,245,117440511,4261412865,305173129,3796303872,2939064390,4124908714,2863299149,1946107904,1
18:23:19.5590,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2939068249,1886711402,2863294072,3305062400,1
18:23:20.4859,Galileo,33,1,0,9,7,2,192,158959445,1431655765,1426107050,2863300608,2863306689,3226934186,2863285148,3049209856,1
18:23:21.5353,Galileo,14,1,0,9,1,2,0,158959445,1431655765,1426107050,2863300608,2863313414,26490282,2863296576,3128901632,1
18:23:22.4886,Galileo,33,1,0,9,7,2,239,175811242,2863311530,2863311360,2936061952,2491721048,4024157738,2863299081,3393142784,1
18:23:23.5573,Galileo,14,1,0,9,1,2,0,175811242,2863311530,2863311360,2936061952,2491716321,1087490026,2863292889,1665089536,1
18:23:24.4801,Galileo,33,1,0,9,7,2,163,9786709,1431655765,1431655765,1380499456,2783407809,2740635818,2863288857,3669966848,1
18:23:25.5363,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783399424,2925852778,2863298646,125779968,1
18:23:26.4729,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2783406337,2905576938,2863291592,3065987072,1
18:23:26.4994,Galileo,33,1,0,9,7,2,210,9786709,1431655765,1431655765,1380499456,2783443002,3536351722,2863297091,4185866240,1
18:23:27.5557,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783441975,247706090,2863287235,3661578240,1
18:23:28.4823,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2783461376,42,2863287556,2713665536,1
18:23:29.5678,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783462417,2405942250,2863299811,2038382592,1
18:23:30.4784,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2783468952,4174728426,2863294742,3598663680,1
18:23:30.4955,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2783494144,42,2863288872,2575253504,1
18:23:31.5757,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783504437,3254891690,2863287154,2768191488,1
18:23:32.4947,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2783526912,42,2863297372,3493806080,1
18:23:33.5519,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783528825,794971178,2863290066,150945792,1
18:23:34.4810,Galileo,31,1,0,9,5,2,0,16813844,2028502504,2390374,2852438016,3030695936,42,2863286619,3992928256,1
18:23:35.5653,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036663296,2984124842,2863289884,360660992,1
18:23:36.4885,Galileo,31,1,0,9,5,2,0,50380784,2802343746,3699619974,105086976,2983903232,42,2863291682,473907200,1
18:23:37.5669,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375732948,961538474,2863288821,1568620544,1
18:23:38.4895,Galileo,31,1,0,9,5,2,0,86966039,4045406976,3624477810,4117397504,2863300608,42,2863298734,1254047744,1
18:23:39.5453,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,4117397504,2863302055,558292074,2863300478,3489611776,1
18:23:40.4795,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2783657984,42,2863296127,234831872,1
18:23:41.5635,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783665325,1513773738,2863285038,3833544704,1
18:23:42.4833,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2783690752,42,2863296851,893337600,1
18:23:43.5714,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783698528,1765802026,2863288071,2755608576,1
18:23:44.4682,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2783701536,1765802026,2863298988,1497317376,1
18:23:44.4995,Galileo,31,1,0,9,5,2,0,33593727,2988886509,574372769,2534408192,2152808448,42,2863297878,2311012352,1
18:23:45.5436,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468643,2582167914,2863294093,1438597120,1
18:23:46.4693,Galileo,25,1,0,9,6,2,0,33675647,3317942765,916422041,3086237696,2151568522,1149653546,2863287940,511655936,1
18:23:46.4953,Galileo,31,1,0,9,5,2,0,67149823,3774873916,1409022407,134201344,3074441216,42,2863296654,494878720,1
18:23:47.5678,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219884,4196522410,2863284892,3657383936,1
18:23:48.4877,Galileo,31,1,0,9,5,2,0,117440511,4261412865,305173129,3796303872,2942992384,42,2863299013,3372171264,1
18:23:49.5553,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2942995170,50421738,2863285822,1522483200,1
18:23:50.4767,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2942993544,2081557034,2863285332,2466201600,1
18:23:50.4967,Galileo,31,1,0,9,5,2,0,120160844,25175594,2144831568,4278534144,2800041984,42,2863291019,4018094080,1
18:23:51.5448,Galileo,14,1,0,9,1,2,0,125405004,25175594,1876396112,4278599680,2576695561,25226858,2863285880,2797551616,1
18:23:52.4595,Galileo,24,1,0,9,2,2,0,124356172,25175594,1876396112,4278583296,2836742144,42,2863285160,1585397760,1
18:23:52.4831,Galileo,31,1,0,9,5,2,0,136318960,25168554,2863311530,2863300608,2863300608,42,2863292812,423575552,1
18:23:53.5444,Galileo,14,1,0,9,1,2,0,141561840,25168554,2863311530,2863300608,2863304159,2357870570,2863290201,2881437696,1
18:23:54.4687,Galileo,24,1,0,9,2,2,0,140513264,25168554,2863311530,2863300608,2863300608,42,2863287587,3019849728,1
18:23:54.4906,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2783887360,42,2863297868,4282335232,1
18:23:55.5484,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783892752,62090538,2863293754,532627456,1
18:23:56.4920,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2783920128,42,2863289400,3061792768,1
18:23:57.5603,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783920150,3619766698,2863291656,499073024,1
18:23:58.4630,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2783920128,42,2863289400,3061792768,1
18:23:58.4807,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2783952896,42,2863287060,2394898432,1
18:23:59.5535,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783967403,3578755050,2863291046,2340372480,1
18:24:00.4850,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2783985664,42,2863297056,2080325632,1
18:24:01.5634,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2783993290,3283207850,2863296435,3846127616,1
18:24:02.4764,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2783999580,3237077610,2863295111,1522483200,1
18:24:02.5033,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2784018432,42,2863295756,1128218624,1
18:24:03.5492,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784027702,4244194026,2863299743,3644801024,1
18:24:04.4622,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2784018432,42,2863295756,1128218624,1
18:24:04.4802,Galileo,31,1,0,9,5,2,0,16813844,2028502504,2390374,2852438016,3030695936,42,2863286619,3992928256,1
18:24:05.5686,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036675014,28807978,2863289985,310329344,1
18:24:06.4871,Galileo,31,1,0,9,5,2,0,50380784,2802343746,3699619974,105086976,2983903232,42,2863291682,473907200,1
18:24:07.5579,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375731910,746017961,3224063127,671039488,1
18:24:08.4928,Galileo,31,1,0,9,5,2,0,86966039,4045406976,3624477810,4180312064,2863300608,42,2863291690,1446985728,1
18:24:09.5669,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,4180312064,2863309351,4034286286,694384110,3388948480,1
18:24:10.4671,Galileo,25,1,0,9,6,2,0,86966039,4045406688,2282300530,4180312064,2863310119,4034286286,694375939,1165967360,1
18:24:10.4969,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2784149504,42,2863296559,2667528192,1
18:24:11.5665,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784163276,4131193920,4037038100,499073024,1
18:24:12.4659,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2784149504,42,2863296559,2667528192,1
18:24:12.4840,Galileo,31,1,0,9,5,2,0,9786709,1431655765,1431655765,1380499456,2784182272,42,2863288667,3619635200,1
18:24:13.5749,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784191303,3951034383,671316428,683622400,1
18:24:14.4925,Galileo,5,1,0,9,3,2,0,33653796,1655376317,2053543892,2164916224,3205251072,42,2863293049,511655936,1
18:24:15.5652,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468623,3317934698,2863289926,2092908544,1
18:24:16.4631,Galileo,24,1,0,9,2,2,0,33659275,1016695271,3306112535,3563503616,2157723648,42,2863290722,2323595264,1
18:24:16.4814,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219393,1522398250,2863300357,1887387648,1
18:24:18.4878,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2946926725,256306282,2863289283,1564426240,1
18:24:20.4750,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2946939368,2815582543,688020028,192888832,1
18:24:20.5022,Galileo,5,1,0,9,3,2,0,157910613,1431655765,1428816160,606060544,2717663232,42,2863300319,813645824,1
18:24:21.5413,Galileo,14,1,0,9,1,2,0,158959445,1431655765,1428816160,606060544,3220984838,25936874,2863285396,1086275584,1
18:24:22.4681,Galileo,25,1,0,9,6,2,0,158959445,1431655765,1428816160,606060544,3220994434,26490794,2863290202,3569303552,1
18:24:22.4861,Galileo,14,1,0,9,1,2,0,175529983,3779894781,369094656,2936061952,2491716201,1609615338,2863290027,3246342144,1
18:24:24.4706,Galileo,3,1,0,9,4,2,0,175529983,3779894781,369094656,2936061952,2491726860,2900820330,2863298594,574570496,1
18:24:24.4945,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784380992,3195569706,2863299999,1526677504,1
18:24:26.4740,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2784382657,2718356010,2863299401,1363099648,1
18:24:26.5012,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784411935,298037738,2863294420,1220493312,1
18:24:28.4647,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2784411648,42,2863286888,629096448,1
18:24:28.4797,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784453823,3019115114,2863292986,792674304,1
18:24:30.4711,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2784446354,475241962,2863300533,1975468032,1
18:24:30.4966,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784481308,33654250,2863291037,2126462976,1
18:24:32.4916,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784512368,1125000362,2863294463,1178550272,1
18:24:34.4861,Galileo,5,1,0,9,3,2,0,16879420,707250373,562361,2852438016,2865676288,42,2863294937,3573497856,1
18:24:35.5406,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036673216,2982846442,2863287587,150945792,1
18:24:36.4891,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375738777,3349317162,2863293851,2067742720,1
18:24:38.4957,Galileo,5,1,0,9,3,2,0,86966039,4045406720,2416518258,4243226624,2863300608,42,2863290900,3456057344,1
18:24:39.5635,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,4243226624,2863305542,364742122,2863297579,1753169920,1
18:24:40.4615,Galileo,24,1,0,9,2,2,0,86966039,4045438495,1745429618,4243226624,2863300608,42,2863286953,2596225024,1
18:24:40.4820,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784651463,1070641322,2863292089,889143296,1
18:24:42.4886,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784684211,964689962,2863291029,1010778112,1
18:24:44.4985,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468670,1480337194,2863297804,1732198400,1
